device_id,timestamp,flux,pressure,signal,voltage,ph,turb,ozone,caliber
WM_001,2024-11-06 16:05:33,1.31,0.58,-83.04,5.96,7.27,3.8,0.07,50
WM_002,2024-11-06 16:05:33,1.15,0.71,-83.01,6.03,6.89,1.58,0.06,100
WM_003,2024-11-06 16:05:33,2.32,0.71,-83.44,6.06,7.09,3.62,0.02,50
WM_004,2024-11-06 16:05:33,4.3,0.49,-75.99,6.04,7.34,2.71,0.03,50
WM_005,2024-11-06 16:05:33,2.99,0.67,-83.99,6.1,7.02,3.38,0.05,100
WM_006,2024-11-06 16:05:33,7.54,0.53,-77.56,6.15,7.47,3.44,0.08,50
WM_007,2024-11-06 16:05:33,3.33,0.39,-78.42,5.94,6.9,1.19,0.03,25
WM_008,2024-11-06 16:05:33,6.61,0.43,-83.35,6.13,7.4,2.85,0.06,25
WM_009,2024-11-06 16:05:33,7.73,0.63,-84.94,6.1,7.84,4.38,0.07,25
WM_010,2024-11-06 16:05:33,5.19,0.54,-79.84,6.02,7.65,4.42,0.06,25
WM_011,2024-11-06 16:05:33,2.15,0.77,-82.25,6.0,8.04,2.48,0.06,100
WM_012,2024-11-06 16:05:33,4.98,0.41,-82.36,5.93,7.13,2.82,0.07,25
WM_013,2024-11-06 16:05:33,4.41,0.41,-79.86,6.01,7.58,3.9,0.07,50
WM_014,2024-11-06 16:05:33,1.54,0.44,-77.6,6.05,7.2,1.39,0.07,50
WM_015,2024-11-06 16:05:33,5.86,0.51,-78.8,6.09,7.08,0.91,0.05,50
WM_016,2024-11-06 16:05:33,5.33,0.75,-81.48,6.05,7.27,3.76,0.04,100
WM_017,2024-11-06 16:05:33,6.77,0.74,-76.13,6.09,8.0,0.93,0.06,25
WM_018,2024-11-06 16:05:33,3.72,0.53,-82.87,5.96,7.68,3.44,0.07,50
WM_019,2024-11-06 16:05:33,6.92,0.35,-79.0,6.05,7.81,2.76,0.08,100
WM_020,2024-11-06 16:05:33,1.93,0.61,-75.24,6.1,7.54,3.98,0.06,25
WM_021,2024-11-06 16:05:33,4.78,0.73,-82.42,5.85,8.01,3.9,0.05,50
WM_022,2024-11-06 16:05:33,5.41,0.76,-81.91,5.93,7.19,1.76,0.07,100
WM_023,2024-11-06 16:05:33,1.44,0.75,-77.7,6.07,7.48,2.67,0.03,25
WM_024,2024-11-06 16:05:33,3.85,0.56,-78.12,5.9,7.92,3.51,0.06,50
WM_025,2024-11-06 16:05:33,7.59,0.63,-76.46,6.0,7.99,3.56,0.05,25
WM_026,2024-11-06 16:05:33,3.17,0.42,-78.93,6.18,7.7,4.4,0.02,50
WM_027,2024-11-06 16:05:33,4.51,0.62,-76.31,6.17,7.98,1.8,0.08,50
WM_028,2024-11-06 16:05:33,7.18,0.76,-82.36,6.17,7.99,1.91,0.07,25
WM_029,2024-11-06 16:05:33,1.52,0.56,-75.47,5.89,6.98,2.92,0.07,50
WM_030,2024-11-06 16:05:33,4.1,0.66,-75.7,5.97,7.59,3.26,0.06,100
WM_929,2024-11-11 20:26:13,31.5,0.7,-40.0,19.5,8.0,2.0,0.17,140
