device_id,timestamp,pipe_stage,pipe_age,pipe_diameter,pipe_length,pipe_pressure,flux,bury_depth,caliber
PP_001,2024-11-06 16:05:33,7,14.81,50,5.77,3.7,11.64,1.33,50
PP_002,2024-11-06 16:05:33,2,8.75,300,6.57,2.28,13.27,1.3,300
PP_003,2024-11-06 16:05:33,5,8.34,150,4.43,2.36,13.53,1.76,150
PP_004,2024-11-06 16:05:33,5,4.36,50,4.54,2.17,7.77,1.49,50
PP_005,2024-11-06 16:05:33,4,9.16,150,7.64,2.86,12.57,1.79,150
PP_006,2024-11-06 16:05:33,4,12.59,150,4.0,2.34,3.26,1.21,150
PP_007,2024-11-06 16:05:33,2,8.06,50,3.7,2.48,10.12,1.37,50
PP_008,2024-11-06 16:05:33,7,11.12,50,3.01,2.7,5.55,1.54,50
PP_009,2024-11-06 16:05:33,6,13.96,50,6.59,2.36,9.75,1.8,50
PP_010,2024-11-06 16:05:33,1,5.71,150,3.43,3.65,10.99,1.68,150
PP_011,2024-11-06 16:05:33,4,10.4,300,5.23,2.96,6.41,1.69,300
PP_012,2024-11-06 16:05:33,5,11.06,50,3.47,2.54,6.85,1.21,50
PP_013,2024-11-06 16:05:33,3,11.01,50,7.39,2.44,12.5,1.37,50
PP_014,2024-11-06 16:05:33,4,7.94,50,5.82,3.25,13.18,1.77,50
PP_015,2024-11-06 16:05:33,7,13.26,300,2.54,3.55,12.2,1.54,300
PP_016,2024-11-06 16:05:33,2,5.19,50,3.98,2.68,3.96,1.54,50
PP_017,2024-11-06 16:05:33,1,13.68,50,3.4,3.89,10.88,1.51,50
PP_018,2024-11-06 16:05:33,3,6.56,150,7.51,3.27,2.05,1.38,150
PP_019,2024-11-06 16:05:33,7,8.29,150,3.86,2.85,8.71,1.63,150
PP_020,2024-11-06 16:05:33,6,5.06,50,6.1,3.8,4.02,1.35,50
PP_021,2024-11-06 16:05:33,7,5.27,50,5.0,3.15,12.04,1.47,50
PP_022,2024-11-06 16:05:33,2,8.9,150,3.39,2.01,2.14,1.35,150
PP_023,2024-11-06 16:05:33,7,9.87,150,3.83,3.62,3.77,1.54,150
PP_024,2024-11-06 16:05:33,1,13.13,300,5.86,2.55,5.52,1.77,300
PP_025,2024-11-06 16:05:33,1,4.53,150,2.3,2.82,4.03,1.79,150
PP_026,2024-11-06 16:05:33,2,5.97,300,2.36,3.11,8.6,1.53,300
PP_027,2024-11-06 16:05:33,4,13.78,300,7.62,3.61,2.69,1.56,300
PP_028,2024-11-06 16:05:33,7,4.78,300,4.95,3.56,5.15,1.7,300
PP_029,2024-11-06 16:05:33,2,13.88,300,2.56,2.38,11.96,1.28,300
PP_030,2024-11-06 16:05:33,1,13.0,150,6.03,2.19,4.02,1.46,150
