device_id,timestamp,temp,shake,humidity,flux,power,noise,caliber
PM_001,2024-11-06 16:05:33,41.76,72.27,40.34,13.36,3.66,73.04,40
PM_002,2024-11-06 16:05:33,42.74,73.58,65.67,12.73,2.49,75.74,200
PM_003,2024-11-06 16:05:33,22.47,148.69,67.52,13.86,4.57,76.93,40
PM_004,2024-11-06 16:05:33,35.37,136.35,60.88,11.22,3.64,78.23,40
PM_005,2024-11-06 16:05:33,44.24,128.48,42.45,11.62,4.42,80.34,100
PM_006,2024-11-06 16:05:33,30.52,106.09,58.15,6.83,3.32,66.56,100
PM_007,2024-11-06 16:05:33,26.0,66.47,34.66,9.55,3.75,71.89,40
PM_008,2024-11-06 16:05:33,30.55,69.69,35.75,9.6,4.16,77.51,40
PM_009,2024-11-06 16:05:33,25.81,54.11,30.23,5.21,3.8,82.93,100
PM_010,2024-11-06 16:05:33,26.15,114.83,51.98,5.59,2.39,67.94,200
PM_011,2024-11-06 16:05:33,38.21,136.1,60.32,13.3,2.2,74.99,100
PM_012,2024-11-06 16:05:33,34.2,120.57,38.19,7.75,4.18,76.63,40
PM_013,2024-11-06 16:05:33,20.66,51.68,69.54,14.74,4.83,82.14,40
PM_014,2024-11-06 16:05:33,42.1,140.99,37.17,10.42,4.55,82.05,200
PM_015,2024-11-06 16:05:33,28.9,100.13,68.86,11.71,3.26,81.62,200
PM_016,2024-11-06 16:05:33,26.47,91.08,63.18,7.29,2.19,84.86,40
PM_017,2024-11-06 16:05:33,26.87,93.41,67.61,8.96,4.01,68.31,200
PM_018,2024-11-06 16:05:33,27.27,65.1,31.15,5.25,3.41,67.33,200
PM_019,2024-11-06 16:05:33,33.68,84.7,67.28,8.1,4.25,76.52,200
PM_020,2024-11-06 16:05:33,23.78,111.01,57.46,5.86,2.95,80.16,40
PM_021,2024-11-06 16:05:33,33.79,146.2,32.97,6.68,2.47,72.5,200
PM_022,2024-11-06 16:05:33,42.18,121.19,68.55,10.16,2.49,69.59,200
PM_023,2024-11-06 16:05:33,22.96,100.28,48.72,5.11,3.62,78.33,200
PM_024,2024-11-06 16:05:33,26.21,116.83,58.25,14.8,4.27,81.35,100
PM_025,2024-11-06 16:05:33,42.59,87.93,59.05,8.94,4.47,67.12,100
PM_026,2024-11-06 16:05:33,31.73,133.32,42.01,10.7,2.42,76.06,200
PM_027,2024-11-06 16:05:33,36.92,140.17,52.29,6.19,3.11,65.8,100
PM_028,2024-11-06 16:05:33,20.19,116.78,55.32,14.37,3.73,77.55,200
PM_029,2024-11-06 16:05:33,38.85,93.51,63.84,10.34,4.18,75.69,100
PM_030,2024-11-06 16:05:33,44.57,69.12,53.6,13.32,3.82,72.47,200
